"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1027","Zhenjun Xiao","Xin Liu, Zhen-Jun Xiao, Hui-Sheng Wang","$B_s^0 \to \eta^{(\prime)} \eta^{(\prime)}$ decays in the pQCD approach","11 pages, 1 ps figure, Revtex","Commun.Theor.Phys.49:981-986,2008","10.1088/0253-6102/49/4/36","Zjou-PHY-TH-07-01, NJNU-TH-07-05","hep-ph","","We calculate the CP averaged branching ratios and CP-violating asymmetries for $B_s^0 \to \eta \eta, \eta \eta^\prime$ and $\eta^\prime \eta^\prime$ decays in the perturbative QCD (pQCD) approach here. The pQCD predictions for the CP-averaged branching ratios are $Br(B_s^0 \to \eta \eta) = \left (14.2^{+18.0}_{-7.5}) \times 10^{-6}$, $Br(B_s^0 \to \eta \eta^\prime)= \left (12.4 ^{+18.2}_{-7.0}) \times 10^{-6}$, and $Br(B_s^0 \to \eta^{\prime} \eta^{\prime}) = \left (9.2^{+15.3}_{-4.9}) \times 10^{-6}$, which agree well with those obtained by employing the QCD factorization approach and also be consistent with available experimental upper limits. The gluonic contributions are small in size: less than 7% for $B_s \to \eta \eta$ and $ \eta \eta^\prime$ decays, and around 18% for $B_s \to \eta' \eta'$ decay. The CP-violating asymmetries for three decays are very small: less than 3% in magnitude.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 13:30:04 GMT""}]","2008-11-26","[[""Liu"", ""Xin"", """"], [""Xiao"", ""Zhen-Jun"", """"], [""Wang"", ""Hui-Sheng"", """"]]"
"'0704.1028","Jianlin Cheng","Jianlin Cheng","A neural network approach to ordinal regression","8 pages","","","","cs.LG cs.AI cs.NE","","Ordinal regression is an important type of learning, which has properties of both classification and regression. Here we describe a simple and effective approach to adapt a traditional neural network to learn ordinal categories. Our approach is a generalization of the perceptron method for ordinal regression. On several benchmark datasets, our method (NNRank) outperforms a neural network classification method. Compared with the ordinal regression methods using Gaussian processes and support vector machines, NNRank achieves comparable performance. Moreover, NNRank has the advantages of traditional neural networks: learning in both online and batch modes, handling very large training datasets, and making rapid predictions. These features make NNRank a useful and complementary tool for large-scale data processing tasks such as information retrieval, web page ranking, collaborative filtering, and protein ranking in Bioinformatics.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 17:36:00 GMT""}]","2007-05-23","[[""Cheng"", ""Jianlin"", """"]]"
"'0704.1029","Pouria Pedram","P. Sangpour, G. R. Jafari, O. Akhavan, A.Z. Moshfegh, and M. Reza Rahimi Tabar","Controlling surface statistical properties using bias voltage: Atomic force microscopy and stochastic analysis","8 pages, 11 figures;","PHYSICAL REVIEW B 71, 155423 (2005)","10.1103/PhysRevB.71.155423","","physics.data-an","","The effect of bias voltages on the statistical properties of rough surfaces has been studied using atomic force microscopy technique and its stochastic analysis. We have characterized the complexity of the height fluctuation of a rough surface by the stochastic parameters such as roughness exponent, level crossing, and drift and diffusion coefficients as a function of the applied bias voltage. It is shown that these statistical as well as microstructural parameters can also explain the macroscopic property of a surface. Furthermore, the tip convolution effect on the stochastic parameters has been examined.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 14:45:20 GMT""}]","2015-05-13","[[""Sangpour"", ""P."", """"], [""Jafari"", ""G. R."", """"], [""Akhavan"", ""O."", """"], [""Moshfegh"", ""A. Z."", """"], [""Tabar"", ""M. Reza Rahimi"", """"]]"
"'0704.1030","Pouria Pedram","G.R. Jafari, M. Reza Rahimi Tabar, A. Iraji zad, G. Kavei","Etched Glass Surfaces, Atomic Force Microscopy and Stochastic Analysis","5 pages, 6 figures;","Physica A 375 (2007) 239","10.1016/j.physa.2006.09.012","","physics.data-an","","The effect of etching time scale of glass surface on its statistical properties has been studied using atomic force microscopy technique. We have characterized the complexity of the height fluctuation of a etched surface by the stochastic parameters such as intermittency exponents, roughness, roughness exponents, drift and diffusion coefficients and find their variations in terms of the etching time.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 14:20:26 GMT""}]","2015-05-13","[[""Jafari"", ""G. R."", """"], [""Tabar"", ""M. Reza Rahimi"", """"], [""zad"", ""A. Iraji"", """"], [""Kavei"", ""G."", """"]]"
"'0704.1031","Hiromi Okada Dr.","H. Okada, I. Alekseev, A. Bravar, G. Bunce, S. Dhawan, K.O. Eyser, R. Gill, W. Haeberli, H. Huang, O. Jinnouchi, Y. Makdishi, I. Nakagawa, A. Nass, N. Saito, E. Stephenson, D. Sviridia, T. Wise, J. Wood, A. Zelenski","Measurements of Single and Double Spin Asymmetry in \textit{pp} Elastic Scattering in the CNI Region with Polarized Hydrogen Gas Jet Target","4 pages","AIP Conf.Proc.915:681-684,2007","10.1063/1.2750871","","hep-ex","","Precise measurements of the single spin asymmetry, $A_N$ and the double spin asymmetry, $A_{NN}$, in proton-proton (\textit{pp}) elastic scattering in the region of four-momentum transfer squared $0.001 < -t < 0.032 ({\rm GeV}/c)^2$ have been performed using a polarized atomic hydrogen gas jet target and the RHIC polarized proton beam at 24 GeV/$c$ and 100 GeV/$c$. The polarized gaseous proton target allowed us to achieve the measurement of $A_{NN}$ in the CNI region for the first time. Our results of $A_N$ and $A_{NN}$ provide significant constraints to determine the magnitude of poorly known hadronic single and double spin-flip amplitudes at this energy.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 15:09:49 GMT""}]","2010-12-13","[[""Okada"", ""H."", """"], [""Alekseev"", ""I."", """"], [""Bravar"", ""A."", """"], [""Bunce"", ""G."", """"], [""Dhawan"", ""S."", """"], [""Eyser"", ""K. O."", """"], [""Gill"", ""R."", """"], [""Haeberli"", ""W."", """"], [""Huang"", ""H."", """"], [""Jinnouchi"", ""O."", """"], [""Makdishi"", ""Y."", """"], [""Nakagawa"", ""I."", """"], [""Nass"", ""A."", """"], [""Saito"", ""N."", """"], [""Stephenson"", ""E."", """"], [""Sviridia"", ""D."", """"], [""Wise"", ""T."", """"], [""Wood"", ""J."", """"], [""Zelenski"", ""A."", """"]]"
"'0704.1032","Yaacov Kopeliovich","Yaacov Kopeliovich","Theta constants identities for Jacobians of cyclic 3-sheeted covers of the sphere and representations of the symmetric group","7 pages","","","","math.CV","","We find identities between theta constants with rational characteristics evaluated at period matrix of $R,$ a cyclic 3 sheeted cover of the sphere with $3k$ branch points $\lambda_1...\lambda_{3k}.$ These identities follow from Thomae formula \cite{BR}. This formula expresses powers of theta constants as polynomials in $\lambda_1...\lambda_{3k}.$ We apply the representation of the symmetric group to find relations between the polynomials and hence between the associated theta constants.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 15:27:59 GMT""}]","2007-05-23","[[""Kopeliovich"", ""Yaacov"", """"]]"
"'0704.1033","Alvaro Pelayo","Alvaro Pelayo","Topology of spaces of equivariant symplectic embeddings","13 pages, 4 figures","Published in Proceedings of the American Mathematical Society 135 (2007) 277-288","","","math.SG math.DG","","We compute the homotopy type of the space of T^n-equivariant symplectic embeddings from the standard 2n-dimensional ball of some fixed radius into a 2n-dimensional symplectic-toric manifold M, and use this computation to define a Z-valued step function on the positive real line which is an invariant of the symplectic-toric type of M. We conclude with a discussion of the partially equivariant case of this result.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 17:09:24 GMT""}]","2009-09-29","[[""Pelayo"", ""Alvaro"", """"]]"
"'0704.1034","Alvaro Pelayo","Alvaro Pelayo","Toric symplectic ball packing","17 pages, 6 figures","Published in Topology and its Applications 153 (2006) 3633-3644","","","math.SG math.CO","","We define and solve the toric version of the symplectic ball packing problem, in the sense of listing all 2n-dimensional symplectic-toric manifolds which admit a perfect packing by balls embedded in a symplectic and torus equivariant fashion. In order to do this we first describe a problem in geometric-combinatorics which is equivalent to the toric symplectic ball packing problem. Then we solve this problem using arguments from Convex Geometry and Delzant theory. Applications to symplectic blowing-up are also presented, and some further questions are raised in the last section.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 16:37:53 GMT""}]","2007-05-23","[[""Pelayo"", ""Alvaro"", """"]]"
"'0704.1035","Hamid Reza Sepangi","M. Heydari-Fard and H. R. Sepangi","Anisotropic brane gravity with a confining potential","14 pages, 3 figures, to appear in PLB","Phys.Lett.B649:1-11,2007","10.1016/j.physletb.2007.04.008","","gr-qc hep-th","","We consider an anisotropic brane world with Bianchi type I and V geometries where the mechanism of confining the matter on the brane is through the use of a confining potential. The resulting equations on the anisotropic brane are modified by an extra term that may be interpreted as the x-matter, providing a possible phenomenological explanation for the accelerated expansion of the universe. We obtain the general solution of the field equations in an exact parametric form for both Bianchi type I and V space-times. In the special case of a Bianchi type I the solutions of the field equations are obtained in an exact analytic form. Finally, we study the behavior of the observationally important parameters.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 17:01:50 GMT""}]","2008-11-26","[[""Heydari-Fard"", ""M."", """"], [""Sepangi"", ""H. R."", """"]]"
"'0704.1036","Alvaro Pelayo","Alvaro Pelayo and Benjamin Schmidt","Maximal ball packings of symplectic-toric manifolds","19 pages, submitted. Main result strengthened and minor mistake corrected in its statement. Overall presentation improved","","","","math.SG math.CO","","Let M be a symplectic-toric manifold of dimension at least four. This paper investigates the so called symplectic ball packing problem in the toral equivariant setting. We show that the set of toric symplectic ball packings of M admits the structure of a convex polytope. Previous work of the first author shows that up to equivalence, only CP^1 x CP^1 and CP^2 admit density one packings when n=2 and only CP^n admits density one packings when n>2. In contrast, we show that for a fixed n>=2 and each r in (0, 1), there are uncountably many inequivalent 2n-dimensional symplectic-toric manifolds with a maximal toric packing of density r. This result follows from a general analysis of how the densities of maximal packings change while varying a given symplectic-toric manifold through a family of symplectic-toric manifolds that are equivariantly diffeomorphic but not equivariantly symplectomorphic.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 17:02:26 GMT""}, {""version"": ""v2"", ""created"": ""Thu, 26 Apr 2007 16:21:28 GMT""}]","2007-05-23","[[""Pelayo"", ""Alvaro"", """"], [""Schmidt"", ""Benjamin"", """"]]"
"'0704.1037","Zbigniew Idziaszek","Z. Idziaszek, T. Calarco, P. Zoller","Controlled collisions of a single atom and ion guided by movable trapping potentials","17 pages, 16 figures","Phys. Rev. A 76, 033409 (2007)","10.1103/PhysRevA.76.033409","","quant-ph","","We consider a system composed of a trapped atom and a trapped ion. The ion charge induces in the atom an electric dipole moment, which attracts it with an r^{-4} dependence at large distances. In the regime considered here, the characteristic range of the atom-ion interaction is comparable or larger than the characteristic size of the trapping potential, which excludes the application of the contact pseudopotential. The short-range part of the interaction is described in the framework of quantum-defect theory, by introducing some short-range parameters, which can be related to the s-wave scattering length. When the separation between traps is changed we observe trap-induced shape resonances between molecular bound states and vibrational states of the external trapping potential. Our analysis is extended to quasi-one-dimensional geometries, when the scattering exhibit confinement-induced resonances, similar to the ones studied before for short-range interactions. For quasi-one-dimensional systems we investigate the effects of coupling between the center of mass and relative motion, which occurs for different trapping frequencies of atom and ion traps. Finally, we show how the two types of resonances can be employed for quantum state control and spectroscopy of atom-ion molecules.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 17:37:34 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 20 Jul 2007 19:26:34 GMT""}]","2009-11-13","[[""Idziaszek"", ""Z."", """"], [""Calarco"", ""T."", """"], [""Zoller"", ""P."", """"]]"
"'0704.1038","Francis Dolan","F.A. Dolan","Counting BPS operators in N=4 SYM","38 pages, uses harvmac, v.2. references added, typos corrected, discussion of asymptotic counting included for more general chiral ring, v.3. typos corrected, discussion for su(2) simplified, to be published in Nuclear Physics B","Nucl.Phys.B790:432-464,2008","10.1016/j.nuclphysb.2007.07.026","","hep-th","","The free field partition function for a generic U(N) gauge theory, where the fundamental fields transform in the adjoint representation, is analysed in terms of symmetric polynomial techniques. It is shown by these means how this is related to the cycle polynomial for the symmetric group and how the large N result may be easily recovered. Higher order corrections for finite N are also discussed in terms of symmetric group characters. For finite N, the partition function involving a single bosonic fundamental field is recovered and explicit counting of multi-trace quarter BPS operators in free \N=4 super Yang Mills discussed, including a general result for large N. The partition function for BPS operators in the chiral ring of \N=4 super Yang Mills is analysed in terms of plane partitions. Asymptotic counting of BPS primary operators with differing R-symmetry charges is discussed in both free \N=4 super Yang Mills and in the chiral ring. Also, general and explicit expressions are derived for SU(2) gauge theory partition functions, when the fundamental fields transform in the adjoint, for free field theory.","[{""version"": ""v1"", ""created"": ""Mon, 9 Apr 2007 09:18:36 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 13 Apr 2007 14:30:09 GMT""}, {""version"": ""v3"", ""created"": ""Fri, 2 Nov 2007 20:05:14 GMT""}]","2008-11-26","[[""Dolan"", ""F. A."", """"]]"
