id,true_labels,top_prediction,top_confidence,top_prediction_correct,predicted_top_k
'0704.1870,cond-mat.other cond-mat.supr-con,astro-ph,0.339739,False,astro-ph cond-mat.mes-hall cond-mat.str-el hep-ph cond-mat.mtrl-sci
'0704.1871,gr-qc,astro-ph,0.530934,False,astro-ph hep-th gr-qc hep-ph cond-mat.stat-mech
'0704.1872,cond-mat.supr-con,cond-mat.supr-con,0.520027,True,cond-mat.supr-con cond-mat.str-el cond-mat.mtrl-sci nucl-th cond-mat.mes-hall
'0704.1873,cs.IT math.IT,math.IT,0.891415,True,math.IT cs.IT quant-ph hep-ph astro-ph
'0704.1874,math-ph math.MP math.NA,cond-mat.stat-mech,0.313004,False,cond-mat.stat-mech math.MP math-ph cond-mat.mtrl-sci hep-th
'0704.1875,cond-mat.mes-hall,cond-mat.mes-hall,0.578527,True,cond-mat.mes-hall cond-mat.mtrl-sci hep-th astro-ph hep-ph
'0704.1876,physics.gen-ph,astro-ph,0.475496,False,astro-ph gr-qc hep-th cond-mat.stat-mech math.MP
'0704.1877,math.RT,math.RT,0.381188,True,math.RT hep-th math.QA astro-ph math.AG
'0704.1878,cond-mat.mtrl-sci cond-mat.str-el,nucl-th,0.391429,False,nucl-th cond-mat.mtrl-sci cond-mat.str-el quant-ph cond-mat.stat-mech
'0704.1879,math.NT,math.CO,0.297038,False,math.CO hep-th astro-ph math.PR hep-ph
'0704.1880,cond-mat.stat-mech hep-th,hep-th,0.404666,True,hep-th cond-mat.str-el quant-ph cond-mat.stat-mech gr-qc
'0704.1881,quant-ph,hep-th,0.335613,False,hep-th nucl-th cond-mat.stat-mech math-ph math.MP
'0704.1882,cond-mat.stat-mech,astro-ph,0.322827,False,astro-ph physics.soc-ph cond-mat.dis-nn stat.TH math.ST
'0704.1883,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mes-hall,0.570083,True,cond-mat.mes-hall cond-mat.mtrl-sci astro-ph cond-mat.str-el hep-ph
'0704.1884,math.LO,hep-th,0.292904,False,hep-th math.PR cond-mat.stat-mech math.CA hep-ph
'0704.1885,q-bio.BM q-bio.PE,astro-ph,0.421049,False,astro-ph hep-th hep-ph cond-mat.mtrl-sci physics.soc-ph
'0704.1886,cs.LO math.LO math.RA,math.MP,0.350667,False,math.MP math-ph hep-th quant-ph math.AG
'0704.1887,cond-mat.supr-con,cond-mat.str-el,0.503089,False,cond-mat.str-el cond-mat.mes-hall cond-mat.stat-mech cond-mat.supr-con cond-mat.dis-nn
'0704.1888,math.CO math.QA,math.RT,0.579220,False,math.RT math.QA math.MP math-ph hep-th
'0704.1889,cond-mat.quant-gas cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.462649,True,cond-mat.str-el cond-mat.mes-hall cond-mat.supr-con cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1890,physics.comp-ph physics.optics quant-ph,hep-th,0.324680,False,hep-th cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech quant-ph
'0704.1891,math.GN math.GT,math.DG,0.404581,False,math.DG hep-th math-ph math.MP astro-ph
'0704.1892,math.RA,math.RT,0.614134,False,math.RT hep-th math.QA math.MP math-ph
'0704.1893,cond-mat.soft,hep-th,0.416332,False,hep-th cond-mat.mtrl-sci cond-mat.mes-hall hep-ph cond-mat.stat-mech
'0704.1894,math-ph math.MP,hep-th,0.389177,False,hep-th quant-ph astro-ph hep-ph gr-qc
'0704.1895,cond-mat.soft,cond-mat.stat-mech,0.369563,False,cond-mat.stat-mech astro-ph cond-mat.soft hep-ph hep-th
'0704.1896,quant-ph,cond-mat.mes-hall,0.310094,False,cond-mat.mes-hall quant-ph hep-th cond-mat.other hep-ph
'0704.1897,cond-mat.mes-hall physics.optics,cond-mat.mtrl-sci,0.388405,False,cond-mat.mtrl-sci quant-ph hep-th astro-ph cond-mat.mes-hall
'0704.1898,hep-th quant-ph,hep-th,0.470016,True,hep-th gr-qc hep-ph cond-mat.stat-mech math.MP
'0704.1899,astro-ph,astro-ph,0.892135,True,astro-ph gr-qc hep-th hep-ph cond-mat.stat-mech
'0704.1900,hep-ph,hep-ph,0.497434,True,hep-ph hep-th gr-qc cond-mat.mes-hall astro-ph
'0704.1901,quant-ph,math.IT,0.700751,False,math.IT cs.IT hep-th quant-ph astro-ph
'0704.1902,cond-mat.stat-mech cond-mat.supr-con,cond-mat.mtrl-sci,0.426518,False,cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn cond-mat.supr-con
'0704.1903,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.688013,True,cond-mat.mtrl-sci astro-ph cond-mat.mes-hall cond-mat.stat-mech math.MP
'0704.1904,astro-ph cond-mat.stat-mech nlin.CD,cond-mat.mtrl-sci,0.401025,False,cond-mat.mtrl-sci astro-ph cond-mat.soft nucl-th cond-mat.stat-mech
'0704.1905,astro-ph,hep-th,0.772257,False,hep-th gr-qc hep-ph quant-ph astro-ph
'0704.1906,cond-mat.mtrl-sci cond-mat.other,cond-mat.str-el,0.568030,False,cond-mat.str-el cond-mat.mtrl-sci cond-mat.supr-con cond-mat.stat-mech nucl-th
'0704.1907,astro-ph,astro-ph,0.739567,True,astro-ph hep-ph hep-th cond-mat.mtrl-sci nucl-th
'0704.1908,physics.ed-ph q-bio.QM q-bio.SC,math.PR,0.450858,False,math.PR cond-mat.stat-mech astro-ph hep-ph math-ph
'0704.1909,cond-mat.mes-hall,cond-mat.mes-hall,0.664481,True,cond-mat.mes-hall cond-mat.mtrl-sci hep-th gr-qc astro-ph
'0704.1910,astro-ph,astro-ph,0.733177,True,astro-ph hep-ph cond-mat.stat-mech gr-qc cond-mat.other
'0704.1911,cond-mat.soft,cond-mat.mtrl-sci,0.412367,False,cond-mat.mtrl-sci cond-mat.stat-mech astro-ph cond-mat.str-el hep-th
'0704.1912,astro-ph physics.geo-ph q-bio.PE,astro-ph,0.397622,True,astro-ph gr-qc hep-ph quant-ph hep-th
'0704.1913,hep-ph,hep-ph,0.776871,True,hep-ph hep-ex hep-th nucl-th astro-ph
'0704.1914,math.DS,math.RT,0.552522,False,math.RT math.GR math.NT hep-th math.AG
'0704.1915,astro-ph,astro-ph,0.548593,True,astro-ph cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.stat-mech hep-ph
'0704.1916,math.CA,math.MP,0.434502,False,math.MP math-ph math.PR hep-th math.AP
'0704.1917,cond-mat.str-el,cond-mat.mes-hall,0.423567,False,cond-mat.mes-hall astro-ph hep-ph cond-mat.mtrl-sci cond-mat.other
'0704.1918,quant-ph,quant-ph,0.590853,True,quant-ph hep-th cond-mat.str-el hep-ph cond-mat.mes-hall
'0704.1919,astro-ph,astro-ph,0.825514,True,astro-ph gr-qc hep-ph nucl-th cond-mat.stat-mech
'0704.1920,astro-ph,astro-ph,0.612790,True,astro-ph gr-qc hep-th cond-mat.mes-hall cond-mat.stat-mech
'0704.1921,cond-mat.other quant-ph,quant-ph,0.406540,True,quant-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el cond-mat.other
'0704.1922,math.GR math.GT,math.CO,0.338162,False,math.CO math.AG math.DG math.CV hep-th
'0704.1923,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.319514,True,cond-mat.mtrl-sci hep-ph hep-th cond-mat.other cond-mat.mes-hall
'0704.1924,math-ph math.MP math.NA,cond-mat.stat-mech,0.398428,False,cond-mat.stat-mech physics.comp-ph math.IT cs.IT physics.data-an
'0704.1925,cs.IT math.IT,quant-ph,0.264729,False,quant-ph astro-ph math.IT cs.IT hep-th
'0704.1926,math-ph math.CA math.MP,math.CA,0.300301,True,math.CA math.PR quant-ph gr-qc hep-th
'0704.1927,astro-ph,gr-qc,0.759496,False,gr-qc hep-th astro-ph nucl-th quant-ph
'0704.1928,nlin.CD physics.flu-dyn,astro-ph,0.366780,False,astro-ph hep-th cond-mat.stat-mech hep-ph cond-mat.mtrl-sci
'0704.1929,cond-mat.str-el,cond-mat.str-el,0.578226,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.mes-hall astro-ph cond-mat.supr-con
'0704.1930,gr-qc,gr-qc,0.362398,True,gr-qc astro-ph hep-th math.AP math-ph
'0704.1931,quant-ph,quant-ph,0.577717,True,quant-ph cond-mat.stat-mech astro-ph math.PR cond-mat.mtrl-sci
'0704.1932,astro-ph,gr-qc,0.741936,False,gr-qc astro-ph hep-th hep-ph physics.gen-ph
'0704.1933,math.CV,math.MP,0.489098,False,math.MP math-ph math.AP math.PR cond-mat.stat-mech
'0704.1934,math-ph math.MP quant-ph,quant-ph,0.765365,True,quant-ph hep-th gr-qc physics.gen-ph math.MP
'0704.1935,hep-th,hep-th,0.687692,True,hep-th hep-ph cond-mat.supr-con cond-mat.soft astro-ph
'0704.1936,math.GM,math.MP,0.357755,False,math.MP math-ph hep-th cond-mat.stat-mech physics.data-an
'0704.1937,hep-ex hep-lat hep-ph,hep-ph,0.710948,True,hep-ph nucl-th astro-ph hep-lat nucl-ex
'0704.1938,math.AT,math.AG,0.653614,False,math.AG math.CV hep-th math.MP math-ph
'0704.1939,quant-ph,quant-ph,0.453192,True,quant-ph hep-th math.MP math-ph cond-mat.str-el
'0704.1940,math.AG math.CV,math.CV,0.391288,True,math.CV math.AG hep-th quant-ph math.MP
'0704.1941,math.GT math.HO,hep-th,0.308788,False,hep-th cond-mat.stat-mech math.MP math-ph astro-ph
'0704.1942,physics.gen-ph,gr-qc,0.426372,False,gr-qc hep-th hep-ph physics.gen-ph math.MP
'0704.1943,math.AT math.CO,hep-th,0.407135,False,hep-th math.MP math-ph math.AG astro-ph
'0704.1944,nucl-ex,astro-ph,0.490660,False,astro-ph hep-ph cond-mat.mtrl-sci quant-ph cond-mat.mes-hall
'0704.1945,astro-ph,astro-ph,0.572601,True,astro-ph cond-mat.mtrl-sci hep-ph gr-qc hep-th
'0704.1946,physics.atom-ph,cond-mat.mes-hall,0.357971,False,cond-mat.mes-hall cond-mat.other cond-mat.mtrl-sci hep-ph cond-mat.stat-mech
'0704.1947,math.QA,math.MP,0.477588,False,math.MP math-ph hep-th math.AP math.QA
'0704.1948,math.DS,math.AG,0.673885,False,math.AG math.GT hep-th math.MP math-ph
'0704.1949,cond-mat.stat-mech,cond-mat.str-el,0.605647,False,cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn cond-mat.mtrl-sci hep-ph
'0704.1950,nlin.CD physics.optics,astro-ph,0.350743,False,astro-ph physics.optics cond-mat.mtrl-sci cond-mat.soft cond-mat.stat-mech
'0704.1951,math.NT,math.AG,0.413289,False,math.AG hep-th math-ph math.MP astro-ph
'0704.1952,physics.class-ph physics.soc-ph,physics.soc-ph,0.605210,True,physics.soc-ph cond-mat.stat-mech astro-ph cond-mat.dis-nn cond-mat.soft
'0704.1953,cond-mat.mes-hall cond-mat.stat-mech,cond-mat.other,0.446458,False,cond-mat.other cond-mat.mes-hall hep-th quant-ph cond-mat.str-el
'0704.1954,math.AP,math.MP,0.438571,False,math.MP math-ph math.PR hep-th quant-ph
'0704.1955,math.FA math.MG,math.FA,0.364561,True,math.FA math.CA math.CO math.PR quant-ph
'0704.1956,hep-ph,hep-ph,0.551099,True,hep-ph hep-ex astro-ph hep-th nucl-th
'0704.1957,quant-ph,quant-ph,0.875277,True,quant-ph cond-mat.str-el cond-mat.mes-hall cond-mat.stat-mech hep-th
'0704.1958,astro-ph,astro-ph,0.867612,True,astro-ph gr-qc hep-th hep-ph nucl-th
'0704.1959,physics.chem-ph physics.optics,quant-ph,0.459333,False,quant-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el cond-mat.soft
'0704.1960,hep-th math-ph math.MP,hep-th,0.679905,True,hep-th gr-qc math.MP math-ph hep-ph
'0704.1961,hep-ex hep-ph,hep-ph,0.603612,True,hep-ph hep-th quant-ph astro-ph gr-qc
'0704.1962,quant-ph,quant-ph,0.406826,True,quant-ph hep-th cond-mat.mes-hall cond-mat.stat-mech hep-ph
'0704.1963,astro-ph,astro-ph,0.845260,True,astro-ph hep-ph gr-qc cond-mat.mtrl-sci nucl-th
'0704.1964,gr-qc,gr-qc,0.533419,True,gr-qc astro-ph cond-mat.stat-mech hep-th quant-ph
'0704.1965,quant-ph,quant-ph,0.781614,True,quant-ph cond-mat.mes-hall cond-mat.str-el hep-th cond-mat.stat-mech
'0704.1966,math.CV math.OA,math.CV,0.525321,True,math.CV math.SP math.CA astro-ph math.AP
'0704.1967,cond-mat.stat-mech nucl-th quant-ph,hep-th,0.442995,False,hep-th math.MP math-ph quant-ph cond-mat.mes-hall
'0704.1968,astro-ph gr-qc,astro-ph,0.754764,True,astro-ph gr-qc hep-th quant-ph cond-mat.mes-hall
'0704.1969,math.CO,math.CO,0.382840,True,math.CO cond-mat.stat-mech math-ph math.MP cond-mat.str-el
'0704.1970,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.556193,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.mes-hall
'0704.1971,cond-mat.soft,cond-mat.other,0.482149,False,cond-mat.other cond-mat.supr-con cond-mat.stat-mech cond-mat.soft cond-mat.mes-hall
'0704.1972,math-ph math.CA math.MP,math.CA,0.322015,True,math.CA cond-mat.stat-mech hep-th math.MP math-ph
'0704.1973,cond-mat.mes-hall cond-mat.str-el,cond-mat.str-el,0.588855,True,cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.other cond-mat.supr-con
'0704.1974,physics.atom-ph,cond-mat.mes-hall,0.414251,False,cond-mat.mes-hall quant-ph cond-mat.mtrl-sci astro-ph cond-mat.other
'0704.1975,math.DG math.DS,math.DS,0.295718,True,math.DS math.MP math-ph math.DG cond-mat.stat-mech
'0704.1976,math.PR math.ST q-fin.PR stat.TH,math.PR,0.507975,True,math.PR physics.data-an cond-mat.stat-mech physics.soc-ph hep-th
'0704.1977,math.AG math.DG,hep-th,0.332110,False,hep-th math.AG math.CO astro-ph math.DG
'0704.1978,nucl-th,nucl-th,0.758428,True,nucl-th hep-ph hep-th cond-mat.mes-hall cond-mat.str-el
'0704.1979,cond-mat.mes-hall cond-mat.str-el,cond-mat.str-el,0.609394,True,cond-mat.str-el cond-mat.mes-hall quant-ph cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1980,math.NA,math.PR,0.363252,False,math.PR math.IT cs.IT cond-mat.stat-mech math.CA
'0704.1981,hep-ex nucl-ex,hep-ph,0.390644,False,hep-ph hep-th astro-ph cond-mat.str-el hep-ex
'0704.1982,math.DG,hep-th,0.354306,False,hep-th math.DG math.CV gr-qc math.MP
'0704.1983,physics.gen-ph,gr-qc,0.612759,False,gr-qc astro-ph physics.gen-ph hep-th cond-mat.str-el
'0704.1984,nucl-th,nucl-th,0.647809,True,nucl-th nucl-ex hep-ph cond-mat.other astro-ph
'0704.1985,hep-ph,hep-ph,0.618689,True,hep-ph nucl-th nucl-ex astro-ph hep-th
'0704.1986,math.DG,gr-qc,0.403405,False,gr-qc math.CA hep-th math.DG math.MP
'0704.1987,math.OA math.PR,quant-ph,0.413159,False,quant-ph math.PR hep-th cond-mat.str-el hep-ph
'0704.1988,cond-mat.mtrl-sci,cond-mat.soft,0.432061,False,cond-mat.soft cond-mat.stat-mech cond-mat.mtrl-sci hep-th cond-mat.other
'0704.1989,math.OA math.PR,hep-th,0.469046,False,hep-th math.MP math-ph math.QA quant-ph
'0704.1990,gr-qc hep-th,hep-th,0.569293,True,hep-th gr-qc astro-ph cond-mat.mes-hall hep-ph
'0704.1991,hep-ph,hep-ph,0.674906,True,hep-ph nucl-th hep-ex nucl-ex cond-mat.mtrl-sci
'0704.1992,nucl-th,nucl-th,0.707597,True,nucl-th hep-ph hep-th hep-lat nucl-ex
'0704.1993,cond-mat.supr-con,cond-mat.mes-hall,0.561935,False,cond-mat.mes-hall cond-mat.supr-con cond-mat.str-el cond-mat.stat-mech quant-ph
'0704.1994,cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.692962,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el hep-ph quant-ph
'0704.1995,cond-mat.other cond-mat.stat-mech,cond-mat.mtrl-sci,0.470761,False,cond-mat.mtrl-sci cond-mat.other cond-mat.str-el cond-mat.stat-mech hep-th
'0704.1996,hep-th,hep-th,0.748809,True,hep-th gr-qc math.MP math-ph math.CA
'0704.1997,physics.gen-ph,hep-th,0.372277,False,hep-th cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.str-el hep-ph
'0704.1998,astro-ph gr-qc hep-th,astro-ph,0.478975,True,astro-ph hep-th hep-ph gr-qc nucl-th
'0704.1999,astro-ph,astro-ph,0.641008,True,astro-ph hep-ph hep-th gr-qc cond-mat.mtrl-sci
'0704.2000,hep-ex,hep-ph,0.630159,False,hep-ph hep-ex astro-ph nucl-th cond-mat.mes-hall
